Id,SalePrice
2735,132759.40119771284
2736,140046.7105356262
2737,121061.56334175532
2738,133505.13293804284
2739,157830.10466431934
2740,131509.10640576342
2741,149166.89286709527
2742,151671.19866153735
2743,154983.17949294875
2744,154185.8681897908
2745,138674.71240819365
2746,136203.73234827843
2747,131235.77935703608
2748,121359.21073584905
2749,130063.0362606873
2750,128558.43027334464
2751,132432.49292906173
2752,187845.08006931105
2753,151004.81772345293
2754,209023.70939372887
2755,139388.5009876528
2756,96679.0121935134
2757,67916.0326334418
2758,93534.16195210782
2759,156730.1044041627
2760,119022.26103052049
2761,143177.71850148198
2762,141221.82494276695
2763,186375.69367292343
2764,142989.29159989394
2765,299883.82756580226
2766,119335.85191533405
2767,88504.48184346443
2768,128716.27681088234
2769,131647.5158388141
2770,144446.93614523244
2771,114196.95319832079
2772,114057.84960664123
2773,149205.78881035608
2774,135934.11751832414
2775,118973.78127601962
2776,145240.37822903632
2777,151127.05100893285
2778,117627.09009298343
2779,122628.9634694959
2780,100256.74545418248
2781,94354.28895295126
2782,105782.22071555816
2783,100411.29859004541
2784,124525.67344342737
2785,132867.19682804187
2786,71342.76589460515
2787,119678.40529384
2788,76606.67678857724
2789,171361.0619313044
2790,96678.3831460287
2791,114058.06531835881
2792,56421.737007180796
2793,148807.61753623432
2794,101683.57618002294
2795,123671.05662882073
2796,90483.98591048118
2797,199655.13232586262
2798,108518.83303982708
2799,114571.23774927354
2800,70262.57259688825
2801,106546.10314334655
2802,127784.27270753145
2803,163275.46891117183
2804,123468.58784491378
2805,93849.25378542687
2806,82710.38378526141
2807,156735.09213189175
2808,149093.2878734618
2809,136371.54731195336
2810,128738.70521600675
2811,150716.93874723493
2812,161771.58993336465
2813,152155.9857829921
2814,158200.78533436163
2815,94603.800076958
2816,225862.3480104793
2817,147815.4403957738
2818,137615.9819254042
2819,173426.65130140752
2820,139124.3545392177
2821,108133.88227671455
2822,192496.47133859864
2823,305527.9949118054
2824,169703.23319547274
2825,134445.6469235008
2826,134473.0564245473
2827,134109.0124773496
2828,219545.09568941704
2829,198418.07020299192
2830,232626.85480831697
2831,171636.5885616827
2832,243142.9952535318
2833,303499.4378861353
2834,224982.1368028086
2835,224538.51855697372
2836,188471.61568649835
2837,157679.1697016954
2838,148848.9587557283
2839,171432.2649844485
2840,207947.53861869022
2841,202938.43863650918
2842,227936.89571632858
2843,150973.95022855955
2844,170865.28652234626
2845,126050.94000972192
2846,209830.66881525004
2847,205488.51373573838
2848,211140.64945360896
2849,200502.87456533677
2850,266691.680878521
2851,224795.3227555358
2852,226595.21570567827
2853,230814.98669657664
2854,139376.6227596046
2855,204282.00414651353
2856,205472.42372950097
2857,187091.94149500466
2858,204967.96290553457
2859,113195.85837604385
2860,127325.00688191707
2861,115736.8694597777
2862,189997.43457752262
2863,125930.38779596558
2864,240194.23082076173
2865,142228.80961934783
2866,135514.23413698855
2867,107087.8912035764
2868,99095.13677785067
2869,101818.16181135696
2870,117094.12654290292
2871,81891.19412529547
2872,60299.33120779761
2873,102158.13923143792
2874,136728.83809755195
2875,118101.41707173732
2876,164154.02108553142
2877,139316.55423917217
2878,159801.22734440066
2879,137424.6577159962
2880,99547.86396171918
2881,148684.57218537605
2882,173918.97862888046
2883,199143.56255470176
2884,187939.54687634902
2885,191721.96337400834
2886,233815.01963868877
2887,100015.03715358209
2888,141445.83000307277
2889,62107.53513764874
2890,86253.63239748683
2891,133040.2526754954
2892,46591.13108925166
2893,74269.5781245888
2894,53027.44526984652
2895,339434.5089194988
2896,283189.39503470185
2897,209781.37458101797
2898,146235.64735234788
2899,203382.95891924927
2900,161192.40448780864
2901,204969.4074762521
2902,172494.29827511
2903,338880.46386012674
2904,344405.78322928806
2905,87133.26929899876
2906,199777.7161957254
2907,110363.31099198584
2908,130524.37181124845
2909,138781.20767362305
2910,80297.77886906969
2911,83766.46967272904
2912,144260.73977285495
2913,85132.33693730063
2914,78720.67497433082
2915,86225.21160608542
2916,85356.29379691146
2917,161134.2803909324
2918,119936.2222134581
2919,217604.08155709953
